id,user_id,course_id,enrollment_mode,is_active,weeks_since_enrollment,mooc_grade_percentage,mooc_letter_grade,mooc_is_passed,progress_percent,current_chapter,current_section,current_unit,mooc_completion_rate,overall_completion,completed_blocks,total_blocks,last_activity,days_since_last_activity,access_frequency,active_days,h5p_total_contents,h5p_completed_contents,h5p_total_score,h5p_total_max_score,h5p_overall_percentage,h5p_total_time_spent,h5p_completion_rate,video_total_videos,video_completed_videos,video_in_progress_videos,video_total_duration,video_total_watched_time,video_completion_rate,video_watch_rate,quiz_attempts,h5p_avg_score,quiz_completion_rate,forum_posts,forum_comments,forum_upvotes,discussion_threads_count,discussion_comments_count,discussion_total_interactions,discussion_questions_count,discussion_total_upvotes,relative_to_course_problem_score,relative_to_course_completion,relative_to_course_video_completion,relative_to_course_discussion,performance_percentile,is_below_course_average,is_top_performer,is_bottom_performer,updated_at,extraction_batch_id,is_passed
7076,2593,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,17.4,,0.0,0.0,,,,38.04,10.26,0,0,,4,0.0,0,5,5,120,120,100.0,27768,100.0,13,11,0,9978,8475,84.62,84.94,5,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,0
7077,2594,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,49.64,Pass,1.0,0.0,,,,100.0,93.59,0,0,,9,0.0,0,60,60,1440,1458,98.89,378216,100.0,87,86,0,65751,64902,98.85,98.71,60,98.89,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7078,2595,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,50.5,Pass,1.0,0.0,,,,100.0,97.44,0,0,,7,0.0,0,65,64,1584,1614,97.95,530106,98.46,91,87,0,68912,68571,95.6,99.51,64,97.95,98.46,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7079,2596,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,45.62,Pass,1.0,0.0,,,,100.0,58.33,0,0,,8,0.0,0,1,1,24,24,100.0,4920,100.0,90,90,0,68149,68136,100.0,99.98,1,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7080,2597,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,49.34,Pass,1.0,0.0,,,,100.0,80.77,0,0,,6,0.0,0,39,37,930,996,93.91,178230,94.87,89,87,0,67382,66383,97.75,98.52,37,93.91,94.87,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7081,2598,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,50.39,Pass,1.0,0.0,,,,100.0,96.15,0,0,,6,0.0,0,62,62,1542,1542,100.0,490092,100.0,88,88,0,66455,66307,100.0,99.78,62,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7082,2599,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,44.4,Pass,1.0,0.0,,,,100.0,87.82,0,0,,8,0.0,0,55,51,1314,1380,95.14,123852,92.73,90,82,0,68078,64662,91.11,94.98,51,95.14,92.73,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7083,2600,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,52.75,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1614,1614,100.0,1462404,100.0,91,91,0,68912,68900,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7084,2601,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,47.95,Pass,1.0,0.0,,,,100.0,98.08,0,0,,6,0.0,0,64,63,1560,1590,98.05,486516,98.44,90,89,0,68042,67296,98.89,98.9,63,98.05,98.44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7085,2602,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,51.92,Pass,1.0,0.0,,,,100.0,82.69,0,0,,5,0.0,0,43,42,1110,1146,97.02,249252,97.67,88,86,0,66632,65029,97.73,97.59,42,97.02,97.67,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7086,2603,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,48.66,Pass,1.0,0.0,,,,100.0,90.38,0,0,,6,0.0,0,56,56,1368,1374,99.7,343416,100.0,85,85,0,63917,63906,100.0,99.98,56,99.7,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7087,2604,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,49.19,Pass,1.0,0.0,,,,100.0,0.0,0,0,,8,0.0,0,0,0,0,0,0.0,0,0.0,9,0,0,6295,132,0.0,2.1,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7088,2605,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,44.17,Pass,1.0,0.0,,,,100.0,92.95,0,0,,7,0.0,0,59,59,1428,1470,97.2,232686,100.0,89,86,0,67329,65194,96.63,96.83,59,97.2,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7089,2606,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,50.59,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1614,1614,100.0,350772,100.0,91,91,0,68912,68910,100.0,100.0,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7090,2607,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,49.9,Pass,1.0,0.0,,,,100.0,96.79,0,0,,6,0.0,0,61,61,1518,1518,100.0,1182606,100.0,90,90,0,68197,68190,100.0,99.99,61,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7091,2608,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,47.66,Pass,1.0,0.0,,,,100.0,94.23,0,0,,5,0.0,0,60,60,1482,1500,98.83,401382,100.0,91,87,0,68913,68081,95.6,98.79,60,98.83,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7092,2609,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,56.6,Pass,1.0,0.0,,,,100.0,58.33,0,0,,6,0.0,0,1,1,24,24,100.0,4620,100.0,90,90,0,68282,68271,100.0,99.98,1,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7093,2610,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,52.49,Pass,1.0,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1614,1614,100.0,576834,100.0,91,91,0,68912,68903,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7094,2611,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,51.62,Pass,1.0,0.0,,,,98.16,100.0,0,0,,6,0.0,0,65,65,1608,1614,99.74,536370,100.0,91,91,0,68913,68894,100.0,99.97,65,99.74,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7095,2612,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,51.4,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1614,1614,100.0,405570,100.0,91,91,0,68912,68904,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7096,2613,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,50.79,Pass,1.0,0.0,,,,100.0,100.0,0,0,,5,0.0,0,65,65,1614,1614,100.0,232614,100.0,91,91,0,68912,68900,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7097,2614,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,60.4,Pass,1.0,0.0,,,,100.0,98.08,0,0,,6,0.0,0,63,63,1566,1578,99.42,1026822,100.0,90,90,0,68115,68110,100.0,99.99,63,99.42,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7098,2615,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,51.19,Pass,1.0,0.0,,,,100.0,91.67,0,0,,5,0.0,0,60,60,1500,1500,100.0,348132,100.0,86,83,0,65053,59846,96.51,92.0,60,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7099,2616,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,42.85,Pass,1.0,0.0,,,,100.0,85.9,0,0,,5,0.0,0,50,50,1242,1260,98.83,377388,100.0,88,84,0,66440,65537,95.45,98.64,50,98.83,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7100,2617,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,63.95,Pass,1.0,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1608,1614,99.62,916860,100.0,91,91,0,68912,68900,100.0,99.98,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7101,2618,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,53.02,Pass,1.0,0.0,,,,99.39,50.64,0,0,,5,0.0,0,0,0,0,0,0.0,0,0.0,87,79,0,66403,64189,90.8,96.67,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7102,2619,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,58.53,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1614,1614,100.0,735174,100.0,91,91,0,68912,68905,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7103,2620,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,53.76,Pass,1.0,0.0,,,,98.16,100.0,0,0,,6,0.0,0,65,65,1602,1614,99.23,207648,100.0,91,91,0,68913,68908,100.0,99.99,65,99.23,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7104,2621,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,51.51,Pass,1.0,0.0,,,,100.0,55.77,0,0,,7,0.0,0,0,0,0,0,0.0,0,0.0,91,87,0,68913,68115,95.6,98.84,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7105,2622,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,52.19,Pass,1.0,0.0,,,,100.0,94.23,0,0,,7,0.0,0,60,60,1470,1494,98.56,395310,100.0,89,87,0,67217,66162,97.75,98.43,60,98.56,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7106,2623,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,56.73,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1608,1614,99.62,307110,100.0,91,91,0,68912,68888,100.0,99.97,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7107,2624,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,50.39,Pass,1.0,0.0,,,,99.39,90.38,0,0,,6,0.0,0,63,62,1530,1572,97.38,382368,98.41,84,78,0,63542,61416,92.86,96.65,62,97.38,98.41,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7108,2625,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,52.0,Pass,1.0,0.0,,,,100.0,89.1,0,0,,6,0.0,0,52,52,1284,1314,97.76,483174,100.0,88,87,0,66908,65998,98.86,98.64,52,97.76,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7109,2626,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,56.42,Pass,1.0,0.0,,,,100.0,97.44,0,0,,11,0.0,0,61,61,1512,1524,99.18,522744,100.0,91,91,0,68912,68902,100.0,99.99,61,99.18,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7110,2627,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,48.59,Pass,1.0,0.0,,,,100.0,99.36,0,0,,6,0.0,0,65,65,1596,1614,99.0,307572,100.0,90,90,0,68704,68697,100.0,99.99,65,99.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7111,2628,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,51.29,Pass,1.0,0.0,,,,100.0,66.03,0,0,,8,0.0,0,59,58,1458,1488,97.6,191766,98.31,83,44,0,62398,49041,53.01,78.59,58,97.6,98.31,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7112,2629,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,64.51,Pass,1.0,0.0,,,,100.0,99.36,0,0,,8,0.0,0,64,64,1590,1602,99.35,834786,100.0,91,91,0,68912,68908,100.0,99.99,64,99.35,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7113,2630,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,47.24,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1608,1614,99.62,4870302,100.0,91,91,0,68913,68895,100.0,99.97,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7114,2631,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,48.18,Pass,1.0,0.0,,,,100.0,95.51,0,0,,6,0.0,0,60,59,1488,1506,98.89,301566,98.33,90,89,0,68195,67867,98.89,99.52,59,98.89,98.33,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7115,2632,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,51.51,Pass,1.0,0.0,,,,100.0,98.08,0,0,,5,0.0,0,64,61,1506,1578,95.0,311796,95.31,90,89,0,68018,67968,98.89,99.93,61,95.0,95.31,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7116,2633,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,59.85,Pass,1.0,0.0,,,,100.0,95.51,0,0,,6,0.0,0,62,61,1488,1530,97.39,352386,98.39,90,87,0,68223,67256,96.67,98.58,61,97.39,98.39,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7117,2634,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,47.2,,0.0,0.0,,,,100.0,96.15,0,0,,6,0.0,0,60,53,1410,1512,92.76,65508,88.33,90,90,0,68043,67927,100.0,99.83,53,92.76,88.33,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,0
7118,2635,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,63.74,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1614,1614,100.0,1092270,100.0,91,91,0,68913,68900,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7119,2636,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,48.89,Pass,1.0,0.0,,,,100.0,91.03,0,0,,6,0.0,0,56,55,1410,1434,98.4,372468,98.21,88,86,0,66769,65874,97.73,98.66,55,98.4,98.21,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7120,2637,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,63.36,Pass,1.0,0.0,,,,100.0,92.31,0,0,,5,0.0,0,59,59,1476,1488,99.29,922626,100.0,89,85,0,67981,65997,95.51,97.08,59,99.29,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7121,2638,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,55.82,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1614,1614,100.0,535962,100.0,91,91,0,68913,68870,100.0,99.94,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7122,2639,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,53.09,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1578,1614,98.19,168876,100.0,91,91,0,68913,68894,100.0,99.97,65,98.19,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7123,2640,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,59.69,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1578,1614,97.97,245034,100.0,91,91,0,68913,68907,100.0,99.99,65,97.97,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7124,2641,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,50.99,Pass,1.0,0.0,,,,100.0,100.0,0,0,,9,0.0,0,65,65,1614,1614,100.0,323550,100.0,91,91,0,68913,68903,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7125,2642,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,46.98,Pass,1.0,0.0,,,,100.0,96.15,0,0,,8,0.0,0,60,58,1422,1476,95.78,307254,96.67,90,90,0,68018,67999,100.0,99.97,58,95.78,96.67,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7126,2643,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,46.12,Pass,1.0,0.0,,,,100.0,31.41,0,0,,8,0.0,0,17,15,250,274,90.8,46985,88.24,85,32,0,64394,40388,37.65,62.72,15,90.8,88.24,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7127,2644,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,51.98,Pass,1.0,0.0,,,,100.0,100.0,0,0,,5,0.0,0,65,63,1578,1614,97.65,335592,96.92,91,91,0,68913,68887,100.0,99.96,63,97.65,96.92,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7128,2645,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,54.21,Pass,1.0,0.0,,,,100.0,98.72,0,0,,5,0.0,0,63,62,1545,1566,98.55,496983,98.41,91,91,0,68913,68907,100.0,99.99,62,98.55,98.41,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7129,2647,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,58.67,Pass,1.0,0.0,,,,100.0,100.0,0,0,,5,0.0,0,65,65,1608,1614,99.62,821898,100.0,91,91,0,68913,68910,100.0,100.0,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7130,2648,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,49.34,Pass,1.0,0.0,,,,100.0,83.97,0,0,,6,0.0,0,43,42,1092,1134,95.78,130818,97.67,89,88,0,67199,67077,98.88,99.82,42,95.78,97.67,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7131,2649,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,47.58,Pass,1.0,0.0,,,,100.0,98.08,0,0,,4,0.0,0,63,63,1194,1200,99.51,750151,100.0,91,90,0,68913,68649,98.9,99.62,63,99.51,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7132,2650,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,50.57,Pass,1.0,0.0,,,,100.0,93.59,0,0,,9,0.0,0,60,54,1368,1470,93.12,33042,90.0,91,86,0,68912,67466,94.51,97.9,54,93.12,90.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7133,2651,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,48.5,Pass,1.0,0.0,,,,99.39,91.03,0,0,,4,0.0,0,58,53,1290,1386,92.99,710922,91.38,88,84,0,66596,65433,95.45,98.25,53,92.99,91.38,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7134,2652,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,51.21,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,64,1578,1614,97.51,327132,98.46,91,91,0,68913,68901,100.0,99.98,64,97.51,98.46,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7135,2653,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,50.71,Pass,1.0,0.0,,,,100.0,92.31,0,0,,5,0.0,0,57,57,1362,1386,98.25,317106,100.0,90,87,0,68078,67494,96.67,99.14,57,98.25,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7136,2654,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,54.7,Pass,1.0,0.0,,,,100.0,100.0,0,0,,5,0.0,0,65,65,1608,1614,99.74,656556,100.0,91,91,0,68913,68905,100.0,99.99,65,99.74,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7137,2655,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,60.78,Pass,1.0,0.0,,,,100.0,100.0,0,0,,4,0.0,0,65,65,1608,1614,99.62,886404,100.0,91,91,0,68913,68889,100.0,99.97,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7138,2656,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,48.4,Pass,1.0,0.0,,,,99.39,94.87,0,0,,4,0.0,0,61,59,1403,1451,97.28,751937,96.72,88,87,0,66673,65949,98.86,98.91,59,97.28,96.72,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7139,2657,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,49.56,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1614,1614,100.0,472752,100.0,91,91,0,68913,68906,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7140,2658,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,50.16,Pass,1.0,0.0,,,,100.0,99.36,0,0,,4,0.0,0,65,65,1549,1549,100.0,678566,100.0,90,90,0,68058,68046,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7141,2659,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,58.45,Pass,1.0,0.0,,,,100.0,100.0,0,0,,5,0.0,0,65,65,1605,1614,99.49,523047,100.0,91,91,0,68913,68892,100.0,99.97,65,99.49,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7142,2660,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,48.78,Pass,1.0,0.0,,,,97.55,55.77,0,0,,5,0.0,0,1,1,24,24,100.0,3618,100.0,89,86,0,67546,66439,96.63,98.36,1,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7143,2661,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,59.16,Pass,1.0,0.0,,,,100.0,99.36,0,0,,5,0.0,0,65,64,1596,1614,99.1,906540,98.46,91,90,0,68913,68140,98.9,98.88,64,99.1,98.46,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7144,2662,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,60.14,Pass,1.0,0.0,,,,100.0,100.0,0,0,,5,0.0,0,65,65,1608,1614,99.62,475032,100.0,91,91,0,68913,68902,100.0,99.98,65,99.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
